Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
3955,5864829,200679.0,1985,1,100,86.0,8.2,0.0,,40.754696,-73.970013,6.0,98.0,6.587825458980236,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9419,3521009,60911.0,1910,1,100,80.7,3.4,0.8,,40.67304,-73.943333,8.0,341.0,5.403127730900382,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2992,5943765,121638.0,1924,1,100,130.0,24.4,0.5,,40.766689,-73.994592,4.0,135.0,5.690697235107546,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10694,2795091,57456.0,1964,1,100,74.6,5.6,0.6,6644.2,40.643844,-73.94979,17.0,826.0,5.130490255904535,8.801499572628103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2936,2817157,96337.0,2008,1,100,65.0,8.2,0.4,3001.2,40.769298,-73.986909,4.0,139.0,5.36550861608836,8.006767487671574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10787,2790507,129767.0,2006,1,100,55.7,7.5,0.3,3914.2,,,,,4.996536369716754,8.272366245270868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14840,3237564,80000.0,2002,1,100,81.6,13.6,0.4,711.4,40.612439,-74.175462,2.0,29102.0,5.0369526024136295,6.567234859514355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5955,2705548,59340.0,1920,1,100,99.4,7.5,0.8,,40.838367,-73.943792,12.0,247.0,5.437644431769136,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10359,5091569,61620.0,1929,1,100,91.9,4.0,0.8,4620.8,40.661834,-73.920931,17.0,892.0,5.54087131138207,8.438323129258453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12462,2734744,108384.0,1941,1,100,69.8,5.2,0.5,5680.6,,,,,5.870990393640108,8.644812139939157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6758,4926021,50400.0,1931,1,100,172.5,17.5,1.2,8067.0,40.836503,-73.927351,4.0,199.0,5.703115585668497,8.995536944936974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3737,5833057,401686.0,1929,1,95,62.5,13.5,,0.0,40.757107,-73.976152,5.0,94.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5031,3204896,115223.0,1963,1,100,92.2,4.2,0.0,,,,,,6.501139509116577,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,2812760,61745.0,1911,1,100,124.1,10.2,0.3,1537.1,40.747653,-73.98665,5.0,76.0,6.000919705878737,7.3376528032308865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7118,4125412,53400.0,1925,1,90,25.0,4.4,0.1,6926.2,40.842795,-73.913332,4.0,209.0,3.3463891451671604,8.843066601241949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8613,2661539,95726.0,1964,1,100,175.6,10.6,1.5,5607.7,40.898172,-73.845657,12.0,444.0,5.860216260498028,8.631895932276384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7946,2617715,51896.0,1946,1,100,88.7,3.9,0.8,4275.2,,,,,5.326418796658912,8.360586163902273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14511,4409024,61677.0,1965,1,100,74.8,4.1,0.7,,,,,,5.340418542566672,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5842,2941316,52220.0,1920,1,100,89.5,1.2,0.7,,40.829757,-73.948544,9.0,233.0,5.522660198437729,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12075,2797938,73278.0,1931,1,100,107.3,7.7,0.8,,,,,,5.753207357983724,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7406,4125413,61572.0,1928,1,90,119.3,4.4,0.1,13590.6,40.858877,-73.895152,5.0,39902.0,6.220391343177919,9.517133656280977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9339,4407839,120000.0,1956,1,100,74.7,4.2,0.7,5611.1,40.675292,-73.969555,8.0,207.0,5.985949366419872,8.632502057727251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9698,4392108,58675.0,2002,1,95,61.8,7.2,0.4,4941.7,40.696152,-73.957432,3.0,1237.0,4.800736969532067,8.50546468053763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,4409996,124782.0,1917,1,100,90.1,17.2,0.4,,40.765219,-73.980268,5.0,137.0,5.700109069289892,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10558,4039397,54854.0,1931,1,100,80.7,3.5,0.8,3678.1,40.651325,-73.961241,14.0,50801.0,5.363168338867653,8.210151593484166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13678,4751107,66560.0,2002,1,100,82.0,6.5,0.7,5001.5,,,,,5.218732887205194,8.517493146425235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3916,3103293,300000.0,1905,1,100,76.0,13.3,0.0,5253.7,40.750288,-73.973288,6.0,88.0,2.884800712846709,8.566687869262381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5862,2611788,74826.0,1915,1,100,16.4,3.4,0.1,2931.8,40.83191,-73.941048,12.0,239.0,2.990719731730447,7.98337184785593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5772,2660625,54654.0,1930,1,100,154.1,5.9,1.4,11946.4,40.82522,-73.942716,9.0,231.0,5.953503040820864,9.388185256743059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,4972273,,1961,2,95,55.8,4.6,0.1,,,,,,8.343934443031026,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5560,4414724,146780.0,1910,1,100,82.9,6.1,0.7,,40.807961,-73.949077,10.0,222.0,6.1766985253489715,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14598,5794944,100865.0,1981,2,100,86.2,3.4,0.7,,40.596991,-73.749057,14.0,101001.0,5.989713014069176,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11713,2800714,75600.0,1931,1,100,65.7,3.3,0.6,3643.5,40.633344,-73.953653,14.0,772.0,5.389071729816501,8.200700037110337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11276,4403676,53869.0,1932,1,100,85.4,5.1,0.7,3352.8,40.609438,-73.975138,11.0,434.0,5.2663105704129505,8.117551096610862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3901,4047016,534244.0,1976,1,85,113.6,10.3,,18851.2,40.761275,-73.969938,5.0,11203.0,,9.844331851327368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,4489693,156365.0,2001,1,100,89.6,10.0,0.6,4810.0,40.725509,-73.991756,3.0,3602.0,5.495937960631161,8.478452363099807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12211,3087500,68150.0,1955,1,100,30.2,3.7,0.0,289.1,,,,,4.4796069630127455,5.666772649022301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12343,3127811,58200.0,1939,1,100,88.7,4.6,0.8,3225.6,,,,,5.311727053457954,8.078874258436995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14450,4038920,123424.0,1986,1,100,39.2,2.8,0.3,,,,,,5.4988062272974405,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9035,5783865,78096.0,1903,1,0,35.9,2.6,0.3,439.0,40.697384,-73.996754,2.0,301.0,4.797442073635214,6.0844994130751715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10839,4043803,88277.0,1941,1,100,79.5,2.9,0.7,7913.9,40.637951,-73.973088,12.0,490.0,5.937008361311923,8.976375986030307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6339,2817519,74338.0,1937,1,100,95.2,,,2767.5,40.869427,-73.921562,12.0,303.0,6.139453424821431,7.925699664582792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13347,4040481,105000.0,1939,1,100,108.4,3.4,0.0,,,,,,6.648336671803215,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10691,4670655,57264.0,1930,1,100,58.6,3.4,0.5,,40.641899,-73.959448,14.0,51602.0,4.96563792816552,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,3314057,66500.0,1910,1,100,68.0,,,,40.726086,-73.996205,2.0,5502.0,4.799090878625398,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10530,2794295,112356.0,1962,1,100,72.0,5.1,0.6,8408.9,40.655086,-73.955519,17.0,822.0,5.784440377673656,9.037045947741733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6355,5819943,106983.0,1941,1,100,25.6,8.0,,2931.6,40.870332,-73.916705,12.0,307.0,,7.983303628051695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12566,4414534,79164.0,1930,1,100,70.4,3.0,0.7,3677.4,,,,,5.527045296156147,8.20996125971974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12467,4381926,65810.0,1965,1,100,80.5,3.8,0.7,3831.7,,,,,5.486455308663431,8.251063847925868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5468,2664777,116255.0,1964,1,100,80.4,4.4,0.0,3611.6,40.797923,-73.971615,7.0,187.0,6.203547151062767,8.191906166433323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,4403226,205940.0,1913,1,100,45.2,8.2,,,40.705689,-74.011455,1.0,9.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6959,4399634,51190.0,1910,1,100,97.4,5.1,0.9,9979.2,40.820841,-73.894894,2.0,87.0,5.309257306586371,9.208258205771859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9284,2805434,72900.0,1941,1,100,68.4,3.6,0.6,2061.6,40.674244,-73.97148,6.0,159.0,5.470167623474696,7.631237659338155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10809,4843864,73956.0,1960,1,100,85.7,3.9,0.8,,40.644925,-73.971915,12.0,494.0,5.63906615993651,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13341,2734766,74118.0,1954,1,100,69.3,3.2,0.6,4115.4,,,,,5.4785534168509695,8.32249131373333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8451,4411828,65071.0,1956,1,100,75.6,3.3,0.6,2909.9,40.858449,-73.870936,11.0,33201.0,5.399971020274537,7.975873995313905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3177,4945652,648579.0,1964,1,100,64.8,7.1,0.0,,40.775833,-73.986085,7.0,155.0,4.523960130562548,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
